Store,Dept,Date,IsHoliday
39,30,2013-06-28,False
39,30,2013-07-05,False
39,30,2013-07-12,False
39,30,2013-07-19,False
39,30,2013-07-26,False
39,31,2012-11-02,False
39,31,2012-11-09,False
39,31,2012-11-16,False
39,31,2012-11-23,True
39,31,2012-11-30,False
39,31,2012-12-07,False
39,31,2012-12-14,False
39,31,2012-12-21,False
39,31,2012-12-28,True
39,31,2013-01-04,False
39,31,2013-01-11,False
39,31,2013-01-18,False
39,31,2013-01-25,False
39,31,2013-02-01,False
39,31,2013-02-08,True
39,31,2013-02-15,False
39,31,2013-02-22,False
39,31,2013-03-01,False
39,31,2013-03-08,False
39,31,2013-03-15,False
39,31,2013-03-22,False
39,31,2013-03-29,False
39,31,2013-04-05,False
39,31,2013-04-12,False
39,31,2013-04-19,False
39,31,2013-04-26,False
39,31,2013-05-03,False
39,31,2013-05-10,False
39,31,2013-05-17,False
39,31,2013-05-24,False
39,31,2013-05-31,False
39,31,2013-06-07,False
39,31,2013-06-14,False
39,31,2013-06-21,False
39,31,2013-06-28,False
39,31,2013-07-05,False
39,31,2013-07-12,False
39,31,2013-07-19,False
39,31,2013-07-26,False
39,32,2012-11-02,False
39,32,2012-11-09,False
39,32,2012-11-16,False
39,32,2012-11-23,True
39,32,2012-11-30,False
39,32,2012-12-07,False
39,32,2012-12-14,False
39,32,2012-12-21,False
39,32,2012-12-28,True
39,32,2013-01-04,False
39,32,2013-01-11,False
39,32,2013-01-18,False
39,32,2013-01-25,False
39,32,2013-02-01,False
39,32,2013-02-08,True
39,32,2013-02-15,False
39,32,2013-02-22,False
39,32,2013-03-01,False
39,32,2013-03-08,False
39,32,2013-03-15,False
39,32,2013-03-22,False
39,32,2013-03-29,False
39,32,2013-04-05,False
39,32,2013-04-12,False
39,32,2013-04-19,False
39,32,2013-04-26,False
39,32,2013-05-03,False
39,32,2013-05-10,False
39,32,2013-05-17,False
39,32,2013-05-24,False
39,32,2013-05-31,False
39,32,2013-06-07,False
39,32,2013-06-14,False
39,32,2013-06-21,False
39,32,2013-06-28,False
39,32,2013-07-05,False
39,32,2013-07-12,False
39,32,2013-07-19,False
39,32,2013-07-26,False
39,33,2012-11-02,False
39,33,2012-11-09,False
39,33,2012-11-16,False
39,33,2012-11-23,True
39,33,2012-11-30,False
39,33,2012-12-07,False
39,33,2012-12-14,False
39,33,2012-12-21,False
39,33,2012-12-28,True
39,33,2013-01-04,False
39,33,2013-01-11,False
39,33,2013-01-18,False
39,33,2013-01-25,False
39,33,2013-02-01,False
39,33,2013-02-08,True
39,33,2013-02-15,False
39,33,2013-02-22,False
39,33,2013-03-01,False
39,33,2013-03-08,False
39,33,2013-03-15,False
39,33,2013-03-22,False
39,33,2013-03-29,False
39,33,2013-04-05,False
39,33,2013-04-12,False
39,33,2013-04-19,False
39,33,2013-04-26,False
39,33,2013-05-03,False
39,33,2013-05-10,False
39,33,2013-05-17,False
39,33,2013-05-24,False
39,33,2013-05-31,False
39,33,2013-06-07,False
39,33,2013-06-14,False
39,33,2013-06-21,False
39,33,2013-06-28,False
39,33,2013-07-05,False
39,33,2013-07-12,False
39,33,2013-07-19,False
39,33,2013-07-26,False
39,34,2012-11-02,False
39,34,2012-11-09,False
39,34,2012-11-16,False
39,34,2012-11-23,True
39,34,2012-11-30,False
39,34,2012-12-07,False
39,34,2012-12-14,False
39,34,2012-12-21,False
39,34,2012-12-28,True
39,34,2013-01-04,False
39,34,2013-01-11,False
39,34,2013-01-18,False
39,34,2013-01-25,False
39,34,2013-02-01,False
39,34,2013-02-08,True
39,34,2013-02-15,False
39,34,2013-02-22,False
39,34,2013-03-01,False
39,34,2013-03-08,False
39,34,2013-03-15,False
39,34,2013-03-22,False
39,34,2013-03-29,False
39,34,2013-04-05,False
39,34,2013-04-12,False
39,34,2013-04-19,False
39,34,2013-04-26,False
39,34,2013-05-03,False
39,34,2013-05-10,False
39,34,2013-05-17,False
39,34,2013-05-24,False
39,34,2013-05-31,False
39,34,2013-06-07,False
39,34,2013-06-14,False
39,34,2013-06-21,False
39,34,2013-06-28,False
39,34,2013-07-05,False
39,34,2013-07-12,False
39,34,2013-07-19,False
39,34,2013-07-26,False
39,35,2012-11-02,False
39,35,2012-11-09,False
39,35,2012-11-16,False
39,35,2012-11-23,True
39,35,2012-11-30,False
39,35,2012-12-07,False
39,35,2012-12-14,False
39,35,2012-12-21,False
39,35,2012-12-28,True
39,35,2013-01-04,False
39,35,2013-01-11,False
39,35,2013-01-18,False
39,35,2013-01-25,False
39,35,2013-02-01,False
39,35,2013-02-08,True
39,35,2013-02-15,False
39,35,2013-02-22,False
39,35,2013-03-01,False
39,35,2013-03-08,False
39,35,2013-03-15,False
39,35,2013-03-22,False
39,35,2013-03-29,False
39,35,2013-04-05,False
39,35,2013-04-12,False
39,35,2013-04-19,False
39,35,2013-04-26,False
39,35,2013-05-03,False
39,35,2013-05-10,False
39,35,2013-05-17,False
39,35,2013-05-24,False
39,35,2013-05-31,False
39,35,2013-06-07,False
39,35,2013-06-14,False
39,35,2013-06-21,False
39,35,2013-06-28,False
39,35,2013-07-05,False
39,35,2013-07-12,False
39,35,2013-07-19,False
39,35,2013-07-26,False
39,36,2012-11-02,False
39,36,2012-11-09,False
39,36,2012-11-16,False
39,36,2012-11-23,True
39,36,2012-11-30,False
39,36,2012-12-07,False
39,36,2012-12-14,False
39,36,2012-12-21,False
39,36,2012-12-28,True
39,36,2013-01-04,False
39,36,2013-01-11,False
39,36,2013-01-18,False
39,36,2013-01-25,False
39,36,2013-02-01,False
39,36,2013-02-08,True
39,36,2013-02-15,False
39,36,2013-02-22,False
39,36,2013-03-01,False
39,36,2013-03-08,False
39,36,2013-03-15,False
39,36,2013-03-22,False
39,36,2013-03-29,False
39,36,2013-04-05,False
39,36,2013-04-12,False
39,36,2013-04-19,False
39,36,2013-04-26,False
39,36,2013-05-03,False
39,36,2013-05-10,False
39,36,2013-05-17,False
39,36,2013-05-24,False
39,36,2013-05-31,False
39,36,2013-06-07,False
39,36,2013-06-14,False
39,36,2013-06-21,False
39,36,2013-06-28,False
39,36,2013-07-05,False
39,36,2013-07-12,False
39,36,2013-07-19,False
39,36,2013-07-26,False
39,38,2012-11-02,False
39,38,2012-11-09,False
39,38,2012-11-16,False
39,38,2012-11-23,True
39,38,2012-11-30,False
39,38,2012-12-07,False
39,38,2012-12-14,False
39,38,2012-12-21,False
39,38,2012-12-28,True
39,38,2013-01-04,False
39,38,2013-01-11,False
39,38,2013-01-18,False
39,38,2013-01-25,False
39,38,2013-02-01,False
39,38,2013-02-08,True
39,38,2013-02-15,False
39,38,2013-02-22,False
39,38,2013-03-01,False
39,38,2013-03-08,False
39,38,2013-03-15,False
39,38,2013-03-22,False
39,38,2013-03-29,False
39,38,2013-04-05,False
39,38,2013-04-12,False
39,38,2013-04-19,False
39,38,2013-04-26,False
39,38,2013-05-03,False
39,38,2013-05-10,False
39,38,2013-05-17,False
39,38,2013-05-24,False
39,38,2013-05-31,False
39,38,2013-06-07,False
39,38,2013-06-14,False
39,38,2013-06-21,False
39,38,2013-06-28,False
39,38,2013-07-05,False
39,38,2013-07-12,False
39,38,2013-07-19,False
39,38,2013-07-26,False
39,40,2012-11-02,False
39,40,2012-11-09,False
39,40,2012-11-16,False
39,40,2012-11-23,True
39,40,2012-11-30,False
39,40,2012-12-07,False
39,40,2012-12-14,False
39,40,2012-12-21,False
39,40,2012-12-28,True
39,40,2013-01-04,False
39,40,2013-01-11,False
39,40,2013-01-18,False
39,40,2013-01-25,False
39,40,2013-02-01,False
39,40,2013-02-08,True
39,40,2013-02-15,False
39,40,2013-02-22,False
39,40,2013-03-01,False
39,40,2013-03-08,False
39,40,2013-03-15,False
39,40,2013-03-22,False
39,40,2013-03-29,False
39,40,2013-04-05,False
39,40,2013-04-12,False
39,40,2013-04-19,False
39,40,2013-04-26,False
39,40,2013-05-03,False
39,40,2013-05-10,False
39,40,2013-05-17,False
39,40,2013-05-24,False
39,40,2013-05-31,False
39,40,2013-06-07,False
39,40,2013-06-14,False
39,40,2013-06-21,False
39,40,2013-06-28,False
39,40,2013-07-05,False
39,40,2013-07-12,False
39,40,2013-07-19,False
39,40,2013-07-26,False
39,41,2012-11-02,False
39,41,2012-11-09,False
39,41,2012-11-16,False
39,41,2012-11-23,True
39,41,2012-11-30,False
39,41,2012-12-07,False
39,41,2012-12-14,False
39,41,2012-12-21,False
39,41,2012-12-28,True
39,41,2013-01-04,False
39,41,2013-01-11,False
39,41,2013-01-18,False
39,41,2013-01-25,False
39,41,2013-02-01,False
39,41,2013-02-08,True
39,41,2013-02-15,False
39,41,2013-02-22,False
39,41,2013-03-01,False
39,41,2013-03-08,False
39,41,2013-03-15,False
39,41,2013-03-22,False
39,41,2013-03-29,False
39,41,2013-04-05,False
39,41,2013-04-12,False
39,41,2013-04-19,False
39,41,2013-04-26,False
39,41,2013-05-03,False
39,41,2013-05-10,False
39,41,2013-05-17,False
39,41,2013-05-24,False
39,41,2013-05-31,False
39,41,2013-06-07,False
39,41,2013-06-14,False
39,41,2013-06-21,False
39,41,2013-06-28,False
39,41,2013-07-05,False
39,41,2013-07-12,False
39,41,2013-07-19,False
39,41,2013-07-26,False
39,42,2012-11-02,False
39,42,2012-11-09,False
39,42,2012-11-16,False
39,42,2012-11-23,True
39,42,2012-11-30,False
39,42,2012-12-07,False
39,42,2012-12-14,False
39,42,2012-12-21,False
39,42,2012-12-28,True
39,42,2013-01-04,False
39,42,2013-01-11,False
39,42,2013-01-18,False
39,42,2013-01-25,False
39,42,2013-02-01,False
39,42,2013-02-08,True
39,42,2013-02-15,False
39,42,2013-02-22,False
39,42,2013-03-01,False
39,42,2013-03-08,False
39,42,2013-03-15,False
39,42,2013-03-22,False
39,42,2013-03-29,False
39,42,2013-04-05,False
39,42,2013-04-12,False
39,42,2013-04-19,False
39,42,2013-04-26,False
39,42,2013-05-03,False
39,42,2013-05-10,False
39,42,2013-05-17,False
39,42,2013-05-24,False
39,42,2013-05-31,False
39,42,2013-06-07,False
39,42,2013-06-14,False
39,42,2013-06-21,False
39,42,2013-06-28,False
39,42,2013-07-05,False
39,42,2013-07-12,False
39,42,2013-07-19,False
39,42,2013-07-26,False
39,44,2012-11-02,False
39,44,2012-11-09,False
39,44,2012-11-16,False
39,44,2012-11-23,True
39,44,2012-11-30,False
39,44,2012-12-07,False
39,44,2012-12-14,False
39,44,2012-12-21,False
39,44,2012-12-28,True
39,44,2013-01-04,False
39,44,2013-01-11,False
39,44,2013-01-18,False
39,44,2013-01-25,False
39,44,2013-02-01,False
39,44,2013-02-08,True
39,44,2013-02-15,False
39,44,2013-02-22,False
39,44,2013-03-01,False
39,44,2013-03-08,False
39,44,2013-03-15,False
39,44,2013-03-22,False
39,44,2013-03-29,False
39,44,2013-04-05,False
39,44,2013-04-12,False
39,44,2013-04-19,False
39,44,2013-04-26,False
39,44,2013-05-03,False
39,44,2013-05-10,False
39,44,2013-05-17,False
39,44,2013-05-24,False
39,44,2013-05-31,False
39,44,2013-06-07,False
39,44,2013-06-14,False
39,44,2013-06-21,False
39,44,2013-06-28,False
39,44,2013-07-05,False
39,44,2013-07-12,False
39,44,2013-07-19,False
39,44,2013-07-26,False
39,45,2012-11-02,False
39,45,2013-01-11,False
39,46,2012-11-02,False
39,46,2012-11-09,False
39,46,2012-11-16,False
39,46,2012-11-23,True
39,46,2012-11-30,False
39,46,2012-12-07,False
39,46,2012-12-14,False
39,46,2012-12-21,False
39,46,2012-12-28,True
39,46,2013-01-04,False
39,46,2013-01-11,False
39,46,2013-01-18,False
39,46,2013-01-25,False
39,46,2013-02-01,False
39,46,2013-02-08,True
39,46,2013-02-15,False
39,46,2013-02-22,False
39,46,2013-03-01,False
39,46,2013-03-08,False
39,46,2013-03-15,False
39,46,2013-03-22,False
39,46,2013-03-29,False
39,46,2013-04-05,False
39,46,2013-04-12,False
39,46,2013-04-19,False
39,46,2013-04-26,False
39,46,2013-05-03,False
39,46,2013-05-10,False
39,46,2013-05-17,False
39,46,2013-05-24,False
39,46,2013-05-31,False
39,46,2013-06-07,False
39,46,2013-06-14,False
39,46,2013-06-21,False
39,46,2013-06-28,False
39,46,2013-07-05,False
39,46,2013-07-12,False
39,46,2013-07-19,False
39,46,2013-07-26,False
39,49,2012-11-02,False
39,49,2012-11-09,False
39,49,2012-11-16,False
39,49,2012-11-23,True
39,49,2012-11-30,False
39,49,2012-12-07,False
39,49,2012-12-14,False
39,49,2012-12-21,False
39,49,2012-12-28,True
39,49,2013-01-04,False
39,49,2013-01-11,False
39,49,2013-01-18,False
39,49,2013-01-25,False
39,49,2013-02-01,False
39,49,2013-02-08,True
39,49,2013-02-15,False
39,49,2013-02-22,False
39,49,2013-03-01,False
39,49,2013-03-08,False
39,49,2013-03-15,False
39,49,2013-03-22,False
39,49,2013-03-29,False
39,49,2013-04-05,False
39,49,2013-04-12,False
39,49,2013-04-19,False
39,49,2013-04-26,False
39,49,2013-05-03,False
39,49,2013-05-10,False
39,49,2013-05-17,False
39,49,2013-05-24,False
39,49,2013-05-31,False
39,49,2013-06-07,False
39,49,2013-06-14,False
39,49,2013-06-21,False
39,49,2013-06-28,False
39,49,2013-07-05,False
39,49,2013-07-12,False
39,49,2013-07-19,False
39,49,2013-07-26,False
39,52,2012-11-02,False
39,52,2012-11-09,False
39,52,2012-11-16,False
39,52,2012-11-23,True
39,52,2012-11-30,False
39,52,2012-12-07,False
39,52,2012-12-14,False
39,52,2012-12-21,False
39,52,2012-12-28,True
39,52,2013-01-04,False
39,52,2013-01-11,False
39,52,2013-01-18,False
39,52,2013-01-25,False
39,52,2013-02-01,False
39,52,2013-02-08,True
39,52,2013-02-15,False
39,52,2013-02-22,False
39,52,2013-03-01,False
39,52,2013-03-08,False
39,52,2013-03-15,False
39,52,2013-03-22,False
39,52,2013-03-29,False
39,52,2013-04-05,False
39,52,2013-04-12,False
39,52,2013-04-19,False
39,52,2013-04-26,False
39,52,2013-05-03,False
39,52,2013-05-10,False
39,52,2013-05-17,False
39,52,2013-05-24,False
39,52,2013-05-31,False
39,52,2013-06-07,False
39,52,2013-06-14,False
39,52,2013-06-21,False
39,52,2013-06-28,False
39,52,2013-07-05,False
39,52,2013-07-12,False
39,52,2013-07-19,False
39,52,2013-07-26,False
39,54,2012-11-02,False
39,54,2012-11-09,False
39,54,2012-11-16,False
39,54,2012-11-23,True
39,54,2012-11-30,False
39,54,2012-12-07,False
39,54,2012-12-14,False
39,54,2012-12-21,False
39,54,2012-12-28,True
39,54,2013-01-04,False
39,54,2013-01-11,False
39,54,2013-01-25,False
39,54,2013-02-01,False
39,54,2013-02-08,True
39,54,2013-02-22,False
39,54,2013-03-08,False
39,54,2013-03-15,False
39,54,2013-03-29,False
39,54,2013-04-05,False
39,54,2013-04-12,False
39,54,2013-04-19,False
39,54,2013-05-03,False
39,54,2013-05-10,False
39,54,2013-05-17,False
39,54,2013-05-31,False
39,54,2013-06-07,False
39,54,2013-06-14,False
39,54,2013-06-21,False
39,54,2013-06-28,False
39,54,2013-07-05,False
39,54,2013-07-12,False
39,54,2013-07-19,False
39,54,2013-07-26,False
39,55,2012-11-02,False
39,55,2012-11-09,False
39,55,2012-11-16,False
39,55,2012-11-23,True
39,55,2012-11-30,False
39,55,2012-12-07,False
39,55,2012-12-14,False
39,55,2012-12-21,False
39,55,2012-12-28,True
39,55,2013-01-04,False
39,55,2013-01-11,False
39,55,2013-01-18,False
39,55,2013-01-25,False
39,55,2013-02-01,False
39,55,2013-02-08,True
39,55,2013-02-15,False
39,55,2013-02-22,False
39,55,2013-03-01,False
39,55,2013-03-08,False
39,55,2013-03-15,False
39,55,2013-03-22,False
39,55,2013-03-29,False
39,55,2013-04-05,False
39,55,2013-04-12,False
39,55,2013-04-19,False
39,55,2013-04-26,False
39,55,2013-05-03,False
39,55,2013-05-10,False
39,55,2013-05-17,False
39,55,2013-05-24,False
39,55,2013-05-31,False
39,55,2013-06-07,False
39,55,2013-06-14,False
39,55,2013-06-21,False
39,55,2013-06-28,False
39,55,2013-07-05,False
39,55,2013-07-12,False
39,55,2013-07-19,False
39,55,2013-07-26,False
39,56,2012-11-02,False
39,56,2012-11-09,False
39,56,2012-11-16,False
39,56,2012-11-23,True
39,56,2012-11-30,False
39,56,2012-12-07,False
39,56,2012-12-14,False
39,56,2012-12-21,False
39,56,2012-12-28,True
39,56,2013-01-04,False
39,56,2013-01-11,False
39,56,2013-01-18,False
39,56,2013-01-25,False
39,56,2013-02-01,False
39,56,2013-02-08,True
39,56,2013-02-15,False
39,56,2013-02-22,False
39,56,2013-03-01,False
39,56,2013-03-08,False
39,56,2013-03-15,False
39,56,2013-03-22,False
39,56,2013-03-29,False
39,56,2013-04-05,False
39,56,2013-04-12,False
39,56,2013-04-19,False
39,56,2013-04-26,False
39,56,2013-05-03,False
39,56,2013-05-10,False
39,56,2013-05-17,False
39,56,2013-05-24,False
39,56,2013-05-31,False
39,56,2013-06-07,False
39,56,2013-06-14,False
39,56,2013-06-21,False
39,56,2013-06-28,False
39,56,2013-07-05,False
39,56,2013-07-12,False
39,56,2013-07-19,False
39,56,2013-07-26,False
39,58,2012-11-02,False
39,58,2012-11-09,False
39,58,2012-11-16,False
39,58,2012-11-23,True
39,58,2012-11-30,False
39,58,2012-12-07,False
39,58,2012-12-14,False
39,58,2012-12-21,False
39,58,2012-12-28,True
39,58,2013-01-04,False
39,58,2013-01-11,False
39,58,2013-01-18,False
39,58,2013-01-25,False
39,58,2013-02-01,False
39,58,2013-02-08,True
39,58,2013-02-15,False
39,58,2013-02-22,False
39,58,2013-03-01,False
39,58,2013-03-08,False
39,58,2013-03-15,False
39,58,2013-03-22,False
39,58,2013-03-29,False
39,58,2013-04-05,False
39,58,2013-04-12,False
39,58,2013-04-19,False
39,58,2013-04-26,False
39,58,2013-05-03,False
39,58,2013-05-10,False
39,58,2013-05-17,False
39,58,2013-05-24,False
39,58,2013-05-31,False
39,58,2013-06-07,False
39,58,2013-06-14,False
39,58,2013-06-21,False
39,58,2013-06-28,False
39,58,2013-07-05,False
39,58,2013-07-12,False
39,58,2013-07-19,False
39,58,2013-07-26,False
39,59,2012-11-02,False
39,59,2012-11-09,False
39,59,2012-11-16,False
39,59,2012-11-23,True
39,59,2012-11-30,False
39,59,2012-12-07,False
39,59,2012-12-14,False
39,59,2012-12-21,False
39,59,2012-12-28,True
39,59,2013-01-04,False
39,59,2013-01-11,False
39,59,2013-01-18,False
39,59,2013-01-25,False
39,59,2013-02-01,False
39,59,2013-02-08,True
39,59,2013-02-15,False
39,59,2013-02-22,False
39,59,2013-03-01,False
39,59,2013-03-08,False
39,59,2013-03-15,False
39,59,2013-03-22,False
39,59,2013-03-29,False
39,59,2013-04-05,False
39,59,2013-04-12,False
39,59,2013-04-19,False
39,59,2013-04-26,False
39,59,2013-05-03,False
39,59,2013-05-10,False
39,59,2013-05-17,False
39,59,2013-05-24,False
39,59,2013-05-31,False
39,59,2013-06-07,False
39,59,2013-06-14,False
39,59,2013-06-21,False
39,59,2013-06-28,False
39,59,2013-07-05,False
39,59,2013-07-12,False
39,59,2013-07-19,False
39,59,2013-07-26,False
39,60,2012-11-02,False
39,60,2012-11-09,False
39,60,2012-11-16,False
39,60,2012-11-23,True
39,60,2012-11-30,False
39,60,2012-12-07,False
39,60,2012-12-14,False
39,60,2012-12-21,False
39,60,2012-12-28,True
39,60,2013-01-04,False
39,60,2013-01-11,False
39,60,2013-01-18,False
39,60,2013-01-25,False
39,60,2013-02-01,False
39,60,2013-02-08,True
39,60,2013-02-15,False
39,60,2013-02-22,False
39,60,2013-03-01,False
39,60,2013-03-08,False
39,60,2013-03-15,False
39,60,2013-03-22,False
39,60,2013-03-29,False
39,60,2013-04-05,False
39,60,2013-04-12,False
39,60,2013-04-19,False
39,60,2013-04-26,False
39,60,2013-05-03,False
39,60,2013-05-10,False
39,60,2013-05-17,False
39,60,2013-05-24,False
39,60,2013-05-31,False
39,60,2013-06-07,False
39,60,2013-06-14,False
39,60,2013-06-21,False
39,60,2013-06-28,False
39,60,2013-07-05,False
39,60,2013-07-12,False
39,60,2013-07-19,False
39,60,2013-07-26,False
39,67,2012-11-02,False
39,67,2012-11-09,False
39,67,2012-11-16,False
39,67,2012-11-23,True
39,67,2012-11-30,False
39,67,2012-12-07,False
39,67,2012-12-14,False
39,67,2012-12-21,False
39,67,2012-12-28,True
39,67,2013-01-04,False
39,67,2013-01-11,False
39,67,2013-01-18,False
39,67,2013-01-25,False
39,67,2013-02-01,False
39,67,2013-02-08,True
39,67,2013-02-15,False
39,67,2013-02-22,False
39,67,2013-03-01,False
39,67,2013-03-08,False
39,67,2013-03-15,False
39,67,2013-03-22,False
39,67,2013-03-29,False
39,67,2013-04-05,False
39,67,2013-04-12,False
39,67,2013-04-19,False
39,67,2013-04-26,False
39,67,2013-05-03,False
39,67,2013-05-10,False
39,67,2013-05-17,False
39,67,2013-05-24,False
39,67,2013-05-31,False
39,67,2013-06-07,False
39,67,2013-06-14,False
39,67,2013-06-21,False
39,67,2013-06-28,False
39,67,2013-07-05,False
39,67,2013-07-12,False
39,67,2013-07-19,False
39,67,2013-07-26,False
39,71,2012-11-02,False
39,71,2012-11-09,False
39,71,2012-11-16,False
39,71,2012-11-23,True
39,71,2012-11-30,False
39,71,2012-12-07,False
39,71,2012-12-14,False
39,71,2012-12-21,False
39,71,2012-12-28,True
39,71,2013-01-04,False
39,71,2013-01-11,False
39,71,2013-01-18,False
39,71,2013-01-25,False
39,71,2013-02-01,False
39,71,2013-02-08,True
39,71,2013-02-15,False
39,71,2013-02-22,False
39,71,2013-03-01,False
39,71,2013-03-08,False
39,71,2013-03-15,False
39,71,2013-03-22,False
39,71,2013-03-29,False
39,71,2013-04-05,False
39,71,2013-04-12,False
39,71,2013-04-19,False
39,71,2013-04-26,False
39,71,2013-05-03,False
39,71,2013-05-10,False
39,71,2013-05-17,False
39,71,2013-05-24,False
39,71,2013-05-31,False
39,71,2013-06-07,False
39,71,2013-06-14,False
39,71,2013-06-21,False
39,71,2013-06-28,False
39,71,2013-07-05,False
39,71,2013-07-12,False
39,71,2013-07-19,False
39,71,2013-07-26,False
39,72,2012-11-02,False
39,72,2012-11-09,False
39,72,2012-11-16,False
39,72,2012-11-23,True
39,72,2012-11-30,False
39,72,2012-12-07,False
39,72,2012-12-14,False
39,72,2012-12-21,False
39,72,2012-12-28,True
39,72,2013-01-04,False
39,72,2013-01-11,False
39,72,2013-01-18,False
39,72,2013-01-25,False
39,72,2013-02-01,False
39,72,2013-02-08,True
39,72,2013-02-15,False
39,72,2013-02-22,False
39,72,2013-03-01,False
39,72,2013-03-08,False
39,72,2013-03-15,False
39,72,2013-03-22,False
39,72,2013-03-29,False
39,72,2013-04-05,False
39,72,2013-04-12,False
39,72,2013-04-19,False
39,72,2013-04-26,False
39,72,2013-05-03,False
39,72,2013-05-10,False
39,72,2013-05-17,False
39,72,2013-05-24,False
39,72,2013-05-31,False
39,72,2013-06-07,False
39,72,2013-06-14,False
39,72,2013-06-21,False
39,72,2013-06-28,False
39,72,2013-07-05,False
39,72,2013-07-12,False
39,72,2013-07-19,False
39,72,2013-07-26,False
39,74,2012-11-02,False
39,74,2012-11-09,False
39,74,2012-11-16,False
39,74,2012-11-23,True
39,74,2012-11-30,False
39,74,2012-12-07,False
39,74,2012-12-14,False
39,74,2012-12-21,False
39,74,2012-12-28,True
39,74,2013-01-04,False
39,74,2013-01-11,False
39,74,2013-01-18,False
39,74,2013-01-25,False
39,74,2013-02-01,False
39,74,2013-02-08,True
39,74,2013-02-15,False
39,74,2013-02-22,False
39,74,2013-03-01,False
39,74,2013-03-08,False
39,74,2013-03-15,False
39,74,2013-03-22,False
39,74,2013-03-29,False
39,74,2013-04-05,False
39,74,2013-04-12,False
39,74,2013-04-19,False
39,74,2013-04-26,False
39,74,2013-05-03,False
39,74,2013-05-10,False
39,74,2013-05-17,False
39,74,2013-05-24,False
39,74,2013-05-31,False
39,74,2013-06-07,False
39,74,2013-06-14,False
39,74,2013-06-21,False
39,74,2013-06-28,False
39,74,2013-07-05,False
39,74,2013-07-12,False
39,74,2013-07-19,False
39,74,2013-07-26,False
39,77,2012-11-09,False
39,77,2013-03-15,False
39,77,2013-03-29,False
39,77,2013-04-05,False
39,79,2012-11-02,False
39,79,2012-11-09,False
39,79,2012-11-16,False
39,79,2012-11-23,True
39,79,2012-11-30,False
39,79,2012-12-07,False
39,79,2012-12-14,False
39,79,2012-12-21,False
39,79,2012-12-28,True
39,79,2013-01-04,False
39,79,2013-01-11,False
39,79,2013-01-18,False
39,79,2013-01-25,False
39,79,2013-02-01,False
39,79,2013-02-08,True
39,79,2013-02-15,False
39,79,2013-02-22,False
39,79,2013-03-01,False
39,79,2013-03-08,False
39,79,2013-03-15,False
39,79,2013-03-22,False
39,79,2013-03-29,False
39,79,2013-04-05,False
39,79,2013-04-12,False
39,79,2013-04-19,False
39,79,2013-04-26,False
39,79,2013-05-03,False
39,79,2013-05-10,False
39,79,2013-05-17,False
39,79,2013-05-24,False
39,79,2013-05-31,False
39,79,2013-06-07,False
39,79,2013-06-14,False
39,79,2013-06-21,False
39,79,2013-06-28,False
39,79,2013-07-05,False
39,79,2013-07-12,False
39,79,2013-07-19,False
39,79,2013-07-26,False
39,80,2012-11-02,False
39,80,2012-11-09,False
39,80,2012-11-16,False
39,80,2012-11-23,True
39,80,2012-11-30,False
39,80,2012-12-07,False
39,80,2012-12-14,False
39,80,2012-12-21,False
39,80,2012-12-28,True
39,80,2013-01-04,False
39,80,2013-01-11,False
39,80,2013-01-18,False
39,80,2013-01-25,False
39,80,2013-02-01,False
39,80,2013-02-08,True
39,80,2013-02-15,False
39,80,2013-02-22,False
39,80,2013-03-01,False
39,80,2013-03-08,False
39,80,2013-03-15,False
39,80,2013-03-22,False
39,80,2013-03-29,False
39,80,2013-04-05,False
39,80,2013-04-12,False
39,80,2013-04-19,False
39,80,2013-04-26,False
39,80,2013-05-03,False
39,80,2013-05-10,False
39,80,2013-05-17,False
39,80,2013-05-24,False
39,80,2013-05-31,False
39,80,2013-06-07,False
39,80,2013-06-14,False
39,80,2013-06-21,False
39,80,2013-06-28,False
39,80,2013-07-05,False
39,80,2013-07-12,False
39,80,2013-07-19,False
39,80,2013-07-26,False
39,81,2012-11-02,False
39,81,2012-11-09,False
39,81,2012-11-16,False
39,81,2012-11-23,True
39,81,2012-11-30,False
39,81,2012-12-07,False
39,81,2012-12-14,False
39,81,2012-12-21,False
39,81,2012-12-28,True
39,81,2013-01-04,False
39,81,2013-01-11,False
39,81,2013-01-18,False
39,81,2013-01-25,False
39,81,2013-02-01,False
39,81,2013-02-08,True
39,81,2013-02-15,False
39,81,2013-02-22,False
39,81,2013-03-01,False
39,81,2013-03-08,False
39,81,2013-03-15,False
39,81,2013-03-22,False
39,81,2013-03-29,False
39,81,2013-04-05,False
39,81,2013-04-12,False
39,81,2013-04-19,False
39,81,2013-04-26,False
39,81,2013-05-03,False
39,81,2013-05-10,False
39,81,2013-05-17,False
39,81,2013-05-24,False
39,81,2013-05-31,False
39,81,2013-06-07,False
39,81,2013-06-14,False
39,81,2013-06-21,False
39,81,2013-06-28,False
39,81,2013-07-05,False
39,81,2013-07-12,False
39,81,2013-07-19,False
39,81,2013-07-26,False
39,82,2012-11-02,False
39,82,2012-11-09,False
39,82,2012-11-16,False
39,82,2012-11-23,True
39,82,2012-11-30,False
39,82,2012-12-07,False
39,82,2012-12-14,False
39,82,2012-12-21,False
39,82,2012-12-28,True
39,82,2013-01-04,False
39,82,2013-01-11,False
39,82,2013-01-18,False
39,82,2013-01-25,False
39,82,2013-02-01,False
39,82,2013-02-08,True
39,82,2013-02-15,False
39,82,2013-02-22,False
